Mfg_Part_Num,Part_Desc,Part_Manuf,E1_Brand,Unilog_Brand,DIB_Brand,Target_Class,Target_Brand,Difficulty
D0724A_1,7-1/4 in. x 24-teeth tracking point framing saw blade 1 pk,Freud Inc. (FREUD),Diablo,Diablo,Diablo,Saw Blades,Diablo,parent_brand_disambiguation
DCG413B_2,20v max 4-1/2 in brushless angle grinder (tool only) 9000 rpm [LIMITED AVAILABILITY],Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
1728BL_3,2x4 black acoustic fissured ceiling tile 5/8 in thick,Palmer Donavin (PALDO),-- Unbranded --,-- Unbranded --,-- Unbranded --,Ceiling Tiles,Unbranded,terse_unit_heavy
D0724A_4,7-1/4 in. x 24-teeth tracking point framing saw blade 4 pk,Freud Inc. (FREUD),Diablo,Diablo,Diablo,Saw Blades,Diablo,parent_brand_disambiguation
1728BL_5,2x4 black acoustic fissured ceiling tile 5/8 in thick [LIMITED AVAILABILITY],Palmer Donavin (PALDO),-- Unbranded --,-- Unbranded --,-- Unbranded --,Ceiling Tiles,Unbranded,terse_unit_heavy
1728BL_6,2x4 Black Acoustic Fissured Ceiling Tile 5/8 in thick,Palmer Donavin (PALDO),-- Unbranded --,-- Unbranded --,-- Unbranded --,Ceiling Tiles,Unbranded,terse_unit_heavy
48-22-8426_7,PACKOUT 22 in. Rolling Modular Tool Box XL Capacity [LIMITED AVAILABILITY],Techtronic Industries (TTI),-- No Unilog Brand --,-- No Unilog Brand --,-- No Unilog Brand --,Tool Organizers,Milwaukee,brand_sub_brand_linkage
DCG413B_8,20V MAX 4-1/2 in Brushless Angle Grinder (Tool Only) 9000 RPM,Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
DCG413B_9,20v max 4-1/2 in brushless angle grinder (tool only) 9000 rpm,Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
D0724A_10,7-1/4 in. x 24-teeth tracking point framing saw blade 10 pk [LIMITED AVAILABILITY],Freud Inc. (FREUD),Diablo,Diablo,Diablo,Saw Blades,Diablo,parent_brand_disambiguation
48-22-8426_11,PACKOUT 22 in. Rolling Modular Tool Box XL Capacity,Techtronic Industries (TTI),-- No Unilog Brand --,-- No Unilog Brand --,-- No Unilog Brand --,Tool Organizers,Milwaukee,brand_sub_brand_linkage
LDFN4542S_12,LG QuadWash Front Control Dishwasher SS 48 dBA 15 Place Settings,Appliance Dealers Co-Op (APPDE),None,None,None,Dishwashers,LG,distributor_masking
LDFN4542S_13,lg quadwash front control dishwasher ss 48 dba 15 place settings,Appliance Dealers Co-Op (APPDE),None,None,None,Dishwashers,LG,distributor_masking
1728BL_14,2x4 Black Acoustic Fissured Ceiling Tile 5/8 in thick,Palmer Donavin (PALDO),-- Unbranded --,-- Unbranded --,-- Unbranded --,Ceiling Tiles,Unbranded,terse_unit_heavy
DCG413B_15,20V MAX 4-1/2 in Brushless Angle Grinder (Tool Only) 9000 RPM [LIMITED AVAILABILITY],Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
DCG413B_16,20V MAX 4-1/2 in Brushless Angle Grinder (Tool Only) 9000 RPM,Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
DCG413B_17,20V MAX 4-1/2 in Brushless Angle Grinder (Tool Only) 9000 RPM,Stanley Black & Decker / Dewalt (SBD),-- Unbranded --,-- Unbranded --,-- Unbranded --,Angle Grinders,DEWALT,brand_from_description
LDFN4542S_18,LG QuadWash Front Control Dishwasher SS 48 dBA 15 Place Settings,Appliance Dealers Co-Op (APPDE),None,None,None,Dishwashers,LG,distributor_masking
48-22-8426_19,PACKOUT 22 in. Rolling Modular Tool Box XL Capacity,Techtronic Industries (TTI),-- No Unilog Brand --,-- No Unilog Brand --,-- No Unilog Brand --,Tool Organizers,Milwaukee,brand_sub_brand_linkage
D0724A_20,7-1/4 in. x 24-Teeth Tracking Point Framing Saw Blade 20 pk [LIMITED AVAILABILITY],Freud Inc. (FREUD),Diablo,Diablo,Diablo,Saw Blades,Diablo,parent_brand_disambiguation
