MPN,Description,Manufacturer
DCG402B,"DEWALT DCG402B 20V MAX 4-1/2 in Paddle Switch Small Angle Grinder",DEWALT
MSER2090S,"LG MSER2090S 2.0 cu ft Countertop Microwave Oven Stainless Steel",LG Electronics
1728ABL,"Armstrong 1728ABL 2x2 Fissured Acoustic Ceiling Tile Black",Armstrong
SL1672,"Schumacher SL1672 12V 1000A Lithium Ion Jumpstarter Power Supply",Schumacher
D0860X,"Diablo D0860X 8-1/4 in x 60-Tooth Fine Finish Carbide Circular Saw Blade",Diablo
2909-20,"Milwaukee 2909-20 M18 FUEL 1/2 in Hammer Drill Driver 18V",Milwaukee Electric Tool
96263-46-06,"Delta Leland 96263-46-06 Single Handle Pull-Down Kitchen Faucet Chrome 1.8 gpm",Delta Faucet
NM-B-12-2-250,"Southwire Romex SIMpull 250 ft 12/2 Non-Metallic Building Wire 600V Copper",Southwire
GFNT1-00K,"Leviton GFNT1-00K SmartlockPro 15 Amp 125V Self-Test GFCI Receptacle White",Leviton
3M-775L-P80,"3M 775L Cubitron II 5 in Hookit Sanding Disc 80 Grit Multi-Hole",3M
