Mfg_Part_Num,Part_Desc,Part_Manuf,E1_Brand,Unilog_Brand,DIB_Brand
DCG402B,"DEWALT DCG402B 20V MAX 4-1/2 in Paddle Switch Small Angle Grinder",Black & Decker/dewlt (2585),-- Unbranded --,-- No Unilog Brand --,DEWALT
MSER2090S,"LG MSER2090S 2.0 cu ft Countertop Microwave Oven Stainless Steel",LG Electronics (LGELE),-- Unbranded --,-- No Unilog Brand --,LG
PDSH4816AF,"Frigidaire Gallery 24 in Built-In Dishwasher Stainless Steel 48 dBA",Appliance Dealers Cooperative (APPDE),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --
WDTS7024RZ,"Whirlpool 24 in Built-In Dishwasher Stainless Steel 5 Cycles",Appliance Dealers Cooperative (APPDE),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --
1728ABL,"Armstrong 1728ABL 2x2 Fissured Acoustic Ceiling Tile Black",Armstrong World Industries (ARMST),-- Unbranded --,-- No Unilog Brand --,Armstrong
SL1672,"Schumacher SL1672 12V 1000A Lithium Ion Jumpstarter Power Supply",Schumacher Electric Corp (SCHUM),-- Unbranded --,-- No Unilog Brand --,Schumacher
D0860X,"Diablo D0860X 8-1/4 in x 60-Tooth Fine Finish Carbide Circular Saw Blade",Freud Inc (2435),-- Unbranded --,-- No Unilog Brand --,Diablo
A-96095,"Makita A-96095 5-7/8 in 32T Carbide-Tipped Metal Cutting Saw Blade",Makita Usa Inc (5142),-- Unbranded --,-- No Unilog Brand --,Makita
2909-20,"Milwaukee 2909-20 M18 FUEL 1/2 in Hammer Drill Driver 18V",Milwaukee Electric Tool Corp (4030),-- Unbranded --,-- No Unilog Brand --,Milwaukee
96263-46-06,"Delta Leland 96263-46-06 Single Handle Pull-Down Kitchen Faucet Chrome 1.8 gpm",Delta Faucet Company (DELTA),-- Unbranded --,-- No Unilog Brand --,Delta
7594SRS,"Moen Arbor 7594SRS One-Handle High Arc Pull-Down Kitchen Faucet Spot Resist Stainless 1.5 gpm",Moen Incorporated (MOEN),-- Unbranded --,-- No Unilog Brand --,Moen
K-596-VS,"Kohler K-596-VS Simplice Pull-Down Kitchen Faucet Vibrant Stainless 1.5 gpm",Kohler Company (KOHLE),-- Unbranded --,-- No Unilog Brand --,Kohler
NM-B-12-2-250,"Southwire Romex SIMpull 250 ft 12/2 Non-Metallic Building Wire 600V Copper",Southwire Company (SOUTH),-- Unbranded --,-- No Unilog Brand --,Southwire
GFNT1-00K,"Leviton GFNT1-00K SmartlockPro 15 Amp 125V Self-Test GFCI Receptacle White",Leviton Manufacturing (LEVIT),-- Unbranded --,-- No Unilog Brand --,Leviton
BR3030,"Eaton BR3030 Type BR 30-Space 30-Circuit 100 Amp Main Breaker Indoor Load Center",Eaton Corporation (EATON),-- Unbranded --,-- No Unilog Brand --,Eaton
3M-775L-P80,"3M 775L Cubitron II 5 in Hookit Sanding Disc 80 Grit Multi-Hole",Jam Industrial Supply LLC (JAMIN),-- Unbranded --,-- No Unilog Brand --,3M
DWA4769,"DEWALT DWA4769 10 in Continuous Rim Glass and Tile Diamond Blade",Black & Decker/dewlt (2585),-- Unbranded --,-- No Unilog Brand --,DEWALT
49-94-0803,"Milwaukee 49-94-0803 4-1/2 in x 1/8 in x 7/8 in Type 27 Cut and Grind Wheel",Milwaukee Accessory (4031),-- Unbranded --,-- No Unilog Brand --,Milwaukee
DCB518ASTS06G,"Diablo DCB518ASTS06G 1/2 in x 18 in Sanding Belt 60 Grit 6 pk",Freud Inc (2435),-- Unbranded --,-- No Unilog Brand --,Diablo
5328,"Ergodyne 5328 Tool Holster Organizer Black",Tenacious Holdings Inc (TENAC),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --
MWUG36010425,"Mobile Warming Dual Power Heated Glove Size Large Black",Tech Gear 5.7 Inc (TECHG),-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --
1513721,"Trex Transcend 1 in x 6 in x 16 ft Composite Decking Board Island Mist",Palmer Donavin Mfg Company (PALME),-- Unbranded --,-- No Unilog Brand --,Trex
PVC004000800,"Charlotte Pipe 2 in Schedule 40 PVC Coupling Socket x Socket",Charlotte Pipe & Foundry (CHARL),-- Unbranded --,-- No Unilog Brand --,Charlotte Pipe
NL050300,"Mueller Industries 1/2 in x 3 in Lead-Free Brass Pipe Nipple NPT",Mueller Streamline (MUELL),-- Unbranded --,-- No Unilog Brand --,Mueller
W10872845,"Whirlpool W10872845 Dishwasher Lower Wash Arm",Whirlpool Corporation (WHIRL),-- Unbranded --,-- No Unilog Brand --,Whirlpool
